id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_0660.jpg,dev/dev_0660.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개인가요?,3개,4개,5개,6개,d,d,d,a,d
dev_0661.jpg,dev/dev_0661.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,c,b,c
dev_0662.jpg,dev/dev_0662.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 몇 개인가요?,1개,2개,3개,4개,d,d,b,b,c
dev_0663.jpg,dev/dev_0663.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,9개,11개,c,d,c,c,d
dev_0664.jpg,dev/dev_0664.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,c,b,a,c,c
dev_0665.jpg,dev/dev_0665.jpg,사진 속 재활용 가능한 플라스틱 봉지는 몇 개입니까?,1개,2개,3개,4개,c,c,c,b,b
dev_0666.jpg,dev/dev_0666.jpg,사진 속 상자 안에 있는 재활용품 중 플라스틱 재질의 포장재는 어떤 것인가요?,노란색 사탕 포장재,흰색과 빨간색의 오트밀 과자 포장재,흰색 상자,검은색 동전 모양 물체,c,c,b,b,c
dev_0667.jpg,dev/dev_0667.jpg,사진 속 싱크대 주변에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,4개,b,b,d,b,d
dev_0668.jpg,dev/dev_0668.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,c,d,b,c,c
dev_0669.jpg,dev/dev_0669.jpg,사진 속 재활용품 분리수거함에 보이는 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,d,a,b,c
dev_0670.jpg,dev/dev_0670.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,a,c,b
dev_0671.jpg,dev/dev_0671.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,투명한 뚜껑,분홍색 뚜껑,파란색 뚜껑,노란색 뚜껑,b,b,a,a,b
dev_0672.jpg,dev/dev_0672.jpg,사진 속 재활용 분리수거함에서 '미분류' 구역에 보이는 재활용품은 무엇인가요?,플라스틱 병,종이 상자,비닐봉지,캔,a,a,c,c,a
dev_0673.jpg,dev/dev_0673.jpg,사진에 보이는 재활용 가능한 컵 중 뚜껑 색깔이 다른 컵은 몇 개인가요?,1개,2개,3개,4개,c,d,d,d,d
dev_0674.jpg,dev/dev_0674.jpg,사진 속 재활용품 중 플라스틱 컵은 몇 개 있나요?,3개,5개,7개,9개,c,c,d,d,c
dev_0675.jpg,dev/dev_0675.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,10개,12개,15개,17개,d,b,c,d,d
dev_0676.jpg,dev/dev_0676.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,d,d,c,c
dev_0677.jpg,dev/dev_0677.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,0개,1개,2개,3개,b,a,a,b,a
dev_0678.jpg,dev/dev_0678.jpg,사진 속 책상 위에 있는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,플라스틱 컵과 빨대,종이 티슈 상자,플라스틱 봉투,모니터,a,a,c,a,c
dev_0679.jpg,dev/dev_0679.jpg,사진 속 재활용품 중에서 플라스틱 재질로 보이는 것은 무엇인가요?,초록색 스펀지,노란색 천,은색 천,보라색 상자,a,a,d,a,d
dev_0680.jpg,dev/dev_0680.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,a,a,a,b,b
dev_0681.jpg,dev/dev_0681.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,c,a,c
dev_0682.jpg,dev/dev_0682.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,d,d,b,d
dev_0683.jpg,dev/dev_0683.jpg,사진에 보이는 재활용 가능한 플라스틱 컵 뚜껑은 몇 개입니까?,1개,2개,3개,4개,c,c,d,c,b
dev_0684.jpg,dev/dev_0684.jpg,사진 속에서 재활용 가능한 종이봉투는 몇 개 있나요?,1개,2개,3개,4개,b,a,a,a,b
dev_0685.jpg,dev/dev_0685.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,2개,3개,4개,5개,d,b,d,b,d
dev_0686.jpg,dev/dev_0686.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,2개,3개,4개,5개,b,a,b,d,d
dev_0687.jpg,dev/dev_0687.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,b,b,c
dev_0688.jpg,dev/dev_0688.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,초록색 포장지,분홍색 포장지,투명한 플라스틱 빨대,흰색 종이 조각,b,a,a,a,c
dev_0689.jpg,dev/dev_0689.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,c,b,,c,a
dev_0690.jpg,dev/dev_0690.jpg,책상 위에 있는 재활용 가능한 음료 용기의 재질은 무엇인가요?,유리,플라스틱,금속,종이,b,b,d,d,d
dev_0691.jpg,dev/dev_0691.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,10개,12개,14개,16개,d,c,b,d,b
dev_0692.jpg,dev/dev_0692.jpg,사진 속 비닐봉지 안에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,c,d,d
dev_0693.jpg,dev/dev_0693.jpg,사진에 보이는 재활용 가능한 유리병은 총 몇 개입니까?,10개,14개,18개,20개,d,b,b,d,c
dev_0694.jpg,dev/dev_0694.jpg,책상 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,c,c,c
dev_0695.jpg,dev/dev_0695.jpg,사진에 보이는 재활용 가능한 비닐 포장재는 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,c
dev_0696.jpg,dev/dev_0696.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,b,d,a,d,d
dev_0697.jpg,dev/dev_0697.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,검은색 타이어,하얀색 비닐봉지,파란색 부서진 플라스틱 조각,회색 쓰레기통,c,d,c,a,c
dev_0698.jpg,dev/dev_0698.jpg,사진에 보이는 재활용품 중 종이 재질의 재활용품은 몇 개입니까?,1개,2개,3개,4개,d,d,c,d,d
dev_0699.jpg,dev/dev_0699.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,d,b,d
dev_0700.jpg,dev/dev_0700.jpg,사진에 보이는 재활용 용기 중 뚜껑이 있는 플라스틱 용기는 몇 개입니까?,2개,3개,4개,5개,c,b,d,b,d
dev_0701.jpg,dev/dev_0701.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개 있나요?,1개,2개,3개,4개,a,b,a,b,c
dev_0702.jpg,dev/dev_0702.jpg,사진에 보이는 재활용품 중 플라스틱으로 분류되는 것은 무엇인가요?,하얀색과 빨간색 포장지,구겨진 초록색 포장지,검은색 마우스패드,책상 위의 전선,d,b,c,d,a
dev_0703.jpg,dev/dev_0703.jpg,사진에서 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,b,c,d,d,d
dev_0704.jpg,dev/dev_0704.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개 있나요?,2개,3개,4개,5개,d,d,d,d,c
dev_0705.jpg,dev/dev_0705.jpg,이 조형물에 사용된 재활용품의 주된 재질은 무엇인가요?,플라스틱,유리,종이,금속,d,c,a,a,b
dev_0706.jpg,dev/dev_0706.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개 있나요?,5개,8개,11개,14개,d,a,d,c,d
dev_0707.jpg,dev/dev_0707.jpg,사진에 보이는 재활용 가능한 용기는 무엇인가요?,종이컵,스테인리스 머그컵,플라스틱 도시락 용기,종이 도시락 용기,d,d,d,b,a
dev_0708.jpg,dev/dev_0708.jpg,사진에 보이는 재활용 가능한 종이컵은 몇 개입니까?,3개,4개,5개,6개,d,c,c,d,b
dev_0709.jpg,dev/dev_0709.jpg,사진 속 재활용 컵 중 투명 플라스틱 컵은 몇 개 있나요?,5개,7개,9개,11개,b,a,d,d,d
dev_0710.jpg,dev/dev_0710.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,총 16개,총 18개,총 20개,총 22개,d,c,d,b,d
dev_0711.jpg,dev/dev_0711.jpg,사진에 보이는 재활용품 중 종이류가 담긴 상자는 몇 개입니까?,1개,2개,3개,4개,c,c,b,c,b
dev_0712.jpg,dev/dev_0712.jpg,사진에 보이는 'Werther's Original' 초콜릿 봉지는 어떤 재질로 만들어졌나요?,종이,플라스틱,유리,금속,b,b,a,c,b
dev_0713.jpg,dev/dev_0713.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,5개,7개,9개,b,b,b,c,b
dev_0714.jpg,dev/dev_0714.jpg,사진 속 재활용품 중 플라스틱과 금속 재질의 개수는 각각 몇 개인가요?,"플라스틱 1개, 금속 1개","플라스틱 2개, 금속 1개","플라스틱 1개, 금속 2개","플라스틱 2개, 금속 2개",a,b,a,b,a
dev_0715.jpg,dev/dev_0715.jpg,사진 속 재활용 가능한 컵의 재질은 무엇인가요?,유리,플라스틱,종이,금속,b,a,d,b,a
dev_0716.jpg,dev/dev_0716.jpg,사진에 보이는 재활용품 중 종이는 몇 장인가요?,2장,3장,4장,5장,c,b,c,c,c
dev_0717.jpg,dev/dev_0717.jpg,사진에 보이는 재활용품 중에서 플라스틱 재질인 것은 무엇인가요?,하얀 상자,파란색 스틱형 제품,은색 과자 봉지,검은색 전선,b,a,b,a,b
dev_0718.jpg,dev/dev_0718.jpg,사진에 보이는 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,b,c,b
dev_0719.jpg,dev/dev_0719.jpg,사진에 보이는 재활용 가능한 금속 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,d,a,d,d,b
dev_0720.jpg,dev/dev_0720.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,d,b,a
dev_0721.jpg,dev/dev_0721.jpg,사진 속 상자 안에 있는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,b,a,c,a
dev_0722.jpg,dev/dev_0722.jpg,사진 속 사람이 들고 있는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,d,d,d,c,b
dev_0723.jpg,dev/dev_0723.jpg,사진 속 재활용 봉투 안에 들어있는 플라스틱 재활용품은 몇 개입니까?,3개,4개,5개,6개,d,d,c,b,d
dev_0724.jpg,dev/dev_0724.jpg,사진에 보이는 페트병 중에서 뚜껑 색깔이 다른 것은 몇 개인가요?,1개,2개,3개,0개,a,a,a,b,a
dev_0725.jpg,dev/dev_0725.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,14개,15개,16개,17개,a,b,a,c,a
dev_0726.jpg,dev/dev_0726.jpg,사진에 보이는 재활용품 중 유리 재질인 것은 무엇인가요?,밀크 글라스 머그가 들어있는 상자,플라스틱 포장된 인형,플라스틱 케이스에 들어있는 피규어,봉제 인형,a,b,a,a,b
dev_0727.jpg,dev/dev_0727.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,c,d,d
dev_0728.jpg,dev/dev_0728.jpg,사진에 보이는 재활용 가능한 아이템 중 알약 포장지는 어떤 재질인가요?,플라스틱,종이,금속,유리,a,a,b,a,a
dev_0729.jpg,dev/dev_0729.jpg,사진 속에서 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,b,d,c
dev_0730.jpg,dev/dev_0730.jpg,사진 속 테이블 위에 보이는 재활용 가능한 유리병은 몇 개입니까?,20개,24개,28개,32개,a,b,b,a,b
dev_0731.jpg,dev/dev_0731.jpg,책상 위에 있는 재활용 가능한 플라스틱 제품은 무엇인가요?,빨간색 과자 봉지,검은색 키보드,노란색 립밤 튜브,하얀색 과자 봉지,b,b,b,a,a
dev_0732.jpg,dev/dev_0732.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,c,a,a,a
dev_0733.jpg,dev/dev_0733.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,0개,1개,2개,3개,b,c,b,b,c
dev_0734.jpg,dev/dev_0734.jpg,사진에 보이는 재활용품 중 알루미늄 포장지는 몇 개입니까?,1개,2개,3개,4개,c,d,c,d,c
dev_0735.jpg,dev/dev_0735.jpg,사진 속 쓰레기통 안에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,b,d,d,d,c
dev_0736.jpg,dev/dev_0736.jpg,사진에 보이는 투명 플라스틱 컵 안에 들어있는 빨대의 개수는 몇 개인가요?,7개,8개,9개,10개,d,d,b,a,c
dev_0737.jpg,dev/dev_0737.jpg,사진에 보이는 재활용 가능한 플라스틱 빨대는 몇 개입니까?,1개,2개,3개,4개,c,a,a,a,a
dev_0738.jpg,dev/dev_0738.jpg,사진에 보이는 재활용 가능한 플라스틱 컵 중 빨대 색깔이 다른 것은 몇 개인가요?,1개,2개,3개,4개,d,d,b,c,b
dev_0739.jpg,dev/dev_0739.jpg,사진 속 재활용 쓰레기통 안에 있는 캔은 몇 개입니까?,2개,3개,4개,5개,b,c,c,d,d
dev_0740.jpg,dev/dev_0740.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,c,d,c,d,d
dev_0741.jpg,dev/dev_0741.jpg,사진에 보이는 재활용품 중 파란 비닐봉지에 담긴 재활용품은 몇 개입니까?,3개,4개,5개,6개,a,d,d,c,b
dev_0742.jpg,dev/dev_0742.jpg,사진 속 재활용 상자 안에 들어있는 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,a,a,a,c,b
dev_0743.jpg,dev/dev_0743.jpg,사진 속 재활용 쓰레기통 안에 보이는 종이컵은 몇 개입니까?,1개,2개,3개,4개,d,c,b,c,d
dev_0744.jpg,dev/dev_0744.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,b,d,d,d
dev_0745.jpg,dev/dev_0745.jpg,사진 속 재활용품 중 종이 상자는 몇 개 있나요?,3개,5개,7개,9개,d,d,b,c,c
dev_0746.jpg,dev/dev_0746.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,5개,7개,9개,d,d,a,b,c
dev_0747.jpg,dev/dev_0747.jpg,사진에 보이는 재활용 가능한 금속 캔은 몇 개입니까?,1개,2개,3개,4개,a,b,b,b,b
dev_0748.jpg,dev/dev_0748.jpg,사진에 보이는 재활용품 중 종이팩은 어떤 위치에 있나요?,초콜릿 옆에 있다,책상 모서리 왼쪽 아래에 있다,책상 중앙에 있다,책상 오른쪽 끝에 있다,b,a,a,d,a
dev_0749.jpg,dev/dev_0749.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,b,c,a,b,b
dev_0750.jpg,dev/dev_0750.jpg,책상 위에 있는 하프쿠키 프라임 포장지는 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,b
dev_0751.jpg,dev/dev_0751.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,d,b,c
dev_0752.jpg,dev/dev_0752.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,a,a,b,b
dev_0753.jpg,dev/dev_0753.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,9개,11개,13개,15개,d,d,c,d,d
dev_0754.jpg,dev/dev_0754.jpg,사진 속 재활용 가능한 플라스틱 포장재는 어떤 색상인가요?,노란색,검은색,흰색,파란색,a,b,a,c,a
dev_0755.jpg,dev/dev_0755.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,b,b,b,c,b
dev_0756.jpg,dev/dev_0756.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,c,c,b,b
dev_0757.jpg,dev/dev_0757.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개입니까?,1개,2개,3개,4개,c,c,c,d,b
dev_0758.jpg,dev/dev_0758.jpg,사진에 보이는 재활용품 중 알루미늄 포장지는 몇 개입니까?,1개,2개,3개,4개,b,c,a,a,a
dev_0759.jpg,dev/dev_0759.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,b,c,a,a,a
dev_0760.jpg,dev/dev_0760.jpg,사진 속 재활용 가능한 종이류 쓰레기는 어디에 위치해 있나요?,화단 중앙과 오른쪽 부분,화단 왼쪽 가장자리,화단 바깥쪽 모서리,화단 위쪽 경계석 근처,a,d,a,d,d
dev_0761.jpg,dev/dev_0761.jpg,"사진에 보이는 재활용품은 무엇이며, 총 몇 개가 있나요?",플라스틱 그릇 10개,종이 그릇 5개,플라스틱 그릇 9개,유리 그릇 9개,c,a,c,c,b
dev_0762.jpg,dev/dev_0762.jpg,사진 속 바구니 안에 있는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,a,c,d,c,a
dev_0763.jpg,dev/dev_0763.jpg,사진에 보이는 재활용 가능한 병 중 유리병은 몇 개입니까?,5개,7개,9개,11개,d,b,b,a,c
dev_0764.jpg,dev/dev_0764.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,10개 미만,10개 이상 20개 미만,20개 이상 30개 미만,30개 이상,d,c,c,b,d
dev_0765.jpg,dev/dev_0765.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,d,b,d,d,b
dev_0766.jpg,dev/dev_0766.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,1개,2개,3개,4개,b,a,b,c,c
dev_0767.jpg,dev/dev_0767.jpg,사진에 보이는 재활용품 중 스티로폼 상자의 개수는 몇 개인가요?,10개,15개,20개,25개,d,b,a,d,b
dev_0768.jpg,dev/dev_0768.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,d,a,a,d
dev_0769.jpg,dev/dev_0769.jpg,사진에 보이는 병 중 코르크 마개가 있는 병은 몇 개입니까?,1개,2개,3개,4개,b,b,d,b,b
dev_0770.jpg,dev/dev_0770.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,플라스틱,종이,스티로폼,종이팩,b,a,c,b,b
dev_0771.jpg,dev/dev_0771.jpg,책상 위에 있는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,4개,a,a,b,b,a
dev_0772.jpg,dev/dev_0772.jpg,사진 속 재활용 봉투 안에 있는 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,d,d,b,b
dev_0773.jpg,dev/dev_0773.jpg,사진 속 재활용품 중 금속 재질의 것은 무엇인가요?,녹색 스타벅스 텀블러,빨간색 코카콜라 캔,플라스틱 빨대,종이 컵 홀더,b,a,a,b,b
dev_0774.jpg,dev/dev_0774.jpg,사진 속 재활용품 중 알루미늄 캔은 몇 개 있나요?,1개,2개,3개,없음,b,a,b,a,b
dev_0775.jpg,dev/dev_0775.jpg,책상 위에 있는 재활용 가능한 포장재는 무엇인가요?,플라스틱 병,종이 상자,과자 봉지,금속 캔,b,c,c,c,d
dev_0776.jpg,dev/dev_0776.jpg,사진에 보이는 재활용품 중 종이류가 가장 많이 들어있는 상자는 어느 것인가요?,가장 앞에 있는 흰색 상자 위에 작은 상자,가장 뒤쪽 왼쪽에 있는 큰 갈색 상자,오른쪽 중간에 있는 갈색 상자,가장 앞쪽 중앙에 있는 갈색 상자,d,b,b,a,c
dev_0777.jpg,dev/dev_0777.jpg,책상 위에 보이는 재활용 가능한 종이 박스는 몇 개입니까?,1개,2개,3개,4개,a,c,c,b,b
dev_0778.jpg,dev/dev_0778.jpg,사진에 보이는 재활용 가능한 용기 중 빨간색 용기의 개수는 몇 개인가요?,15개,20개,25개,30개,b,b,b,c,d
dev_0779.jpg,dev/dev_0779.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 플라스틱 용기,흰색 우유 팩,종이 상자,유리병,a,b,b,a,a
dev_0780.jpg,dev/dev_0780.jpg,사진 속 재활용품 중에서 투명한 비닐 포장으로 싸여 있는 사탕은 어떤 색인가요?,노란색,빨간색,흰색,검은색,a,b,a,b,a
dev_0781.jpg,dev/dev_0781.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,플라스틱,종이,유리,금속,c,a,a,a,b
dev_0782.jpg,dev/dev_0782.jpg,사진 속 재활용품 중 플라스틱 컵은 몇 개나 쌓여 있나요?,약 10개,약 15개,약 20개,약 25개,d,d,c,b,d
dev_0783.jpg,dev/dev_0783.jpg,사진에 보이는 생수병은 몇 개입니까?,3개,4개,5개,6개,b,b,b,b,c
dev_0784.jpg,dev/dev_0784.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,d,c,d,b,d
dev_0785.jpg,dev/dev_0785.jpg,사진에 보이는 재활용 가능한 플라스틱 포장재는 몇 개입니까?,2개,3개,4개,5개,c,d,c,a,c
dev_0786.jpg,dev/dev_0786.jpg,사진 속 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,4개,5개,6개,c,d,d,d,b
dev_0787.jpg,dev/dev_0787.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,b,c,c,b
dev_0788.jpg,dev/dev_0788.jpg,사진에 보이는 'eclipse' 껌 포장지는 어떤 재질로 분류해야 할까요?,플라스틱,종이,유리,금속,a,d,d,d,d
dev_0789.jpg,dev/dev_0789.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,a,d,a,b
dev_0790.jpg,dev/dev_0790.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱,종이,유리,금속,b,b,a,b,b
dev_0791.jpg,dev/dev_0791.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 몇 개인가요?,1개,2개,3개,4개,c,d,c,d,b
dev_0792.jpg,dev/dev_0792.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,a,a,d,c
dev_0793.jpg,dev/dev_0793.jpg,사진에 보이는 재활용품 중 종이박스는 총 몇 개입니까?,2개,3개,4개,5개,d,d,c,b,c
dev_0794.jpg,dev/dev_0794.jpg,사진 속 쓰레기통 안에 보이는 재활용 가능한 비닐봉지는 몇 개입니까?,1개,2개,3개,4개,d,b,b,b,a
dev_0795.jpg,dev/dev_0795.jpg,사진 속 재활용 쓰레기봉투 안에 보이는 플라스틱 병은 몇 개인가요?,1개,2개,3개,4개,a,b,a,b,a
dev_0796.jpg,dev/dev_0796.jpg,사진 속 상자 안에 있는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,c,c,a,a,d
dev_0797.jpg,dev/dev_0797.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,c,d,b,d
dev_0798.jpg,dev/dev_0798.jpg,사진 속 재활용품 중 금속 캔의 개수는 몇 개인가요?,3개,5개,7개,9개,b,d,c,d,c
dev_0799.jpg,dev/dev_0799.jpg,사진에 보이는 재활용 가능한 용기는 무엇인가요?,종이컵,플라스틱 병,금속 캔,유리병,b,a,b,a,a
dev_0800.jpg,dev/dev_0800.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개입니까?,1개,2개,3개,4개,d,c,d,d,b
dev_0801.jpg,dev/dev_0801.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 플라스틱 컵과 뚜껑,흰색 종이 그릇,유리병,금속 캔,b,a,a,b,a
dev_0802.jpg,dev/dev_0802.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,c,d,d,d,d
dev_0803.jpg,dev/dev_0803.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,a,b,c,a,a
dev_0804.jpg,dev/dev_0804.jpg,사진 속 재활용 쓰레기봉투 안에 보이는 캔은 몇 개입니까?,1개,2개,3개,4개,a,b,a,c,c
dev_0805.jpg,dev/dev_0805.jpg,사진 속 쓰레기통 안에 보이는 재활용 가능한 품목은 무엇인가요?,플라스틱 포장재,종이컵,유리병,금속캔,a,a,a,b,b
dev_0806.jpg,dev/dev_0806.jpg,사진 속 나무 주변에 놓인 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,a,b,b,b
dev_0807.jpg,dev/dev_0807.jpg,사진 속 테이블 위에 있는 재활용 가능한 캔은 몇 개입니까?,1개,2개,3개,4개,d,c,d,d,b
dev_0808.jpg,dev/dev_0808.jpg,사진에 보이는 재활용품 중 종이박스는 몇 개입니까?,1개,2개,3개,4개,c,c,c,d,d
dev_0809.jpg,dev/dev_0809.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,3개,4개,5개,6개,c,d,d,d,d
dev_0810.jpg,dev/dev_0810.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,d,d,d,d
dev_0811.jpg,dev/dev_0811.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,c,c,b
dev_0812.jpg,dev/dev_0812.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,5개,7개,10개,13개,d,c,d,c,d
dev_0813.jpg,dev/dev_0813.jpg,사진 속 재활용품 중 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,b,a,a,a,b
dev_0814.jpg,dev/dev_0814.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,a,a,,a,d
dev_0815.jpg,dev/dev_0815.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,3개,5개,7개,9개,d,d,d,b,d
dev_0816.jpg,dev/dev_0816.jpg,사진 속 재활용품으로 보이는 포장재는 무엇인가요?,플라스틱 봉지,종이 박스,유리병,금속 캔,b,b,b,a,a
dev_0817.jpg,dev/dev_0817.jpg,사진 속 재활용품 중 알루미늄 캔은 몇 개 있나요?,1개,2개,3개,없음,a,b,b,a,a
dev_0818.jpg,dev/dev_0818.jpg,사진에 보이는 재활용품 중 캔은 몇 개 있습니까?,1개,2개,3개,4개,b,a,b,b,c
dev_0819.jpg,dev/dev_0819.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,a,a,a,c,c
dev_0820.jpg,dev/dev_0820.jpg,사진에 보이는 용기 중 재활용이 가능한 재질은 무엇인가요?,유리,플라스틱,금속,종이,a,c,b,c,b
