id,path,question,a,b,c,d
test_0467.jpg,test/test_0467.jpg,사진에 보이는 재활용품 중 종이팩은 어떤 음료의 용기인가요?,포도 주스,사과 주스,오렌지 주스,청포도 주스
test_0468.jpg,test/test_0468.jpg,사진 속 노란 봉투 안에 들어있는 재활용품 중 가장 많은 종류는 무엇인가요?,종이류,유리병,플라스틱 병,캔류
test_0469.jpg,test/test_0469.jpg,사진에 보이는 재활용품 상자의 재질은 무엇인가요?,유리,금속,종이,플라스틱
test_0470.jpg,test/test_0470.jpg,사진에 보이는 아이스크림 컵은 재활용 분류상 어떤 재질에 해당합니까?,금속,유리,종이,플라스틱
test_0471.jpg,test/test_0471.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,1개,4개,2개
test_0472.jpg,test/test_0472.jpg,사진에 보이는 호두가 들어있던 용기의 재활용 분류는 무엇인가요?,유리,금속,종이,플라스틱
test_0473.jpg,test/test_0473.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,알루미늄 포일,플라스틱 병,전원 어댑터,종이 포장지
test_0474.jpg,test/test_0474.jpg,사진에 보이는 재활용 가능한 종이류는 무엇인가요?,유리병,플라스틱 병,화장지 롤,약 상자
test_0475.jpg,test/test_0475.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병,금속 캔,유리병,종이 상자
test_0476.jpg,test/test_0476.jpg,사진에 보이는 재활용 가능한 종이 포장재는 몇 개입니까?,2개,3개,4개,5개
test_0477.jpg,test/test_0477.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물건은 무엇인가요?,금속 캔,투명 플라스틱 병,유리병,종이 상자
test_0478.jpg,test/test_0478.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,4개,3개
test_0479.jpg,test/test_0479.jpg,사진 속 재활용 쓰레기통 안에 있는 플라스틱 병은 몇 개입니까?,3개,5개,4개,6개
test_0480.jpg,test/test_0480.jpg,사진 속 재활용품 분리수거함에 주로 어떤 종류의 재활용품이 담겨 있나요?,금속 캔,종이상자,유리병,플라스틱 병
test_0481.jpg,test/test_0481.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,종이팩,플라스틱 봉지,캔,유리병
test_0482.jpg,test/test_0482.jpg,사진 속 테이블 위에 있는 재활용 가능한 음료 용기는 무엇인가요?,유리병,플라스틱 병,캔 음료,종이팩 음료
test_0483.jpg,test/test_0483.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,2개,4개,1개
test_0484.jpg,test/test_0484.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,금속 캔,유리병,투명 비닐봉지,종이 상자
test_0485.jpg,test/test_0485.jpg,사진 속 재활용품 중 골판지 상자는 어디에 위치해 있나요?,창문 앞 화분 옆,"왼쪽 하단, 흰색 쓰레기통 옆",오른쪽 나무 상자 위,바닥 중앙
test_0486.jpg,test/test_0486.jpg,사진 속 상자 안에 있는 재활용품 중 금색 포장지로 된 제품은 무엇인가요?,종이컵,푸라닭 치킨 상자,종이 박스,페레로 로쉐 초콜릿 상자
test_0487.jpg,test/test_0487.jpg,사진 속 책상 위에 있는 재활용 가능한 음료 용기의 종류는 무엇인가요?,플라스틱 병과 금속 캔,종이팩과 플라스틱 컵,종이컵과 유리병,유리병과 캔
test_0488.jpg,test/test_0488.jpg,사진에 보이는 바세린 용기의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리
test_0489.jpg,test/test_0489.jpg,사진에 보이는 재활용품 중 종이 상자는 몇 개입니까?,2개,1개,3개,4개
test_0490.jpg,test/test_0490.jpg,사진 속 싱크대에 놓인 재활용품 중 유리 재질의 용기는 몇 개인가요?,4개,1개,2개,3개
test_0491.jpg,test/test_0491.jpg,사진 속 상자들에 담긴 재활용품 중 가장 많이 보이는 재활용품 종류는 무엇인가요?,플라스틱 병,유리병,종이 상자,금속 캔
test_0492.jpg,test/test_0492.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,4개,3개,2개,1개
test_0493.jpg,test/test_0493.jpg,사진 속 상자 안에 보이는 재활용품 중 종이류는 무엇인가요?,종이박스와 종이팩,유리병과 금속 캔,플라스틱 병과 캔,비닐봉지와 플라스틱 용기
test_0494.jpg,test/test_0494.jpg,이 사진에 보이는 재활용품 중 주로 사용된 재질은 무엇인가요?,플라스틱,유리,종이(골판지),금속
test_0495.jpg,test/test_0495.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,플라스틱 병,나무 바닥,레몬 콤부차 상자,이클립스 민트 껌 케이스
test_0496.jpg,test/test_0496.jpg,사진 속 음료 컵의 재활용품 종류는 무엇인가요?,플라스틱 컵,유리병,금속 캔,종이컵
test_0497.jpg,test/test_0497.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,1개,3개,4개,2개
test_0498.jpg,test/test_0498.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 컵의 특징은 무엇인가요?,유리병,뚜껑과 빨대가 있는 플라스틱 컵,뚜껑이 없는 종이컵,금속 캔
test_0499.jpg,test/test_0499.jpg,사진에 보이는 재활용 가능한 상자의 재질은 무엇인가요?,금속,종이(골판지),유리,플라스틱
test_0500.jpg,test/test_0500.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,없음,3개,1개,2개
test_0501.jpg,test/test_0501.jpg,사진 속 투명 플라스틱 용기의 재활용 분류는 무엇인가요?,종이 재활용,금속 재활용,플라스틱 재활용,유리 재활용
test_0502.jpg,test/test_0502.jpg,사진에 보이는 재활용품은 어떤 재질로 만들어졌나요?,종이,유리,금속,플라스틱
test_0503.jpg,test/test_0503.jpg,사진 속 재활용 쓰레기 더미에서 확인할 수 있는 재활용품 종류가 아닌 것은 무엇인가요?,종이상자,스티로폼,음식물 쓰레기,플라스틱 병
test_0504.jpg,test/test_0504.jpg,사진에 보이는 재활용품 중 유리병은 몇 개입니까?,4개,3개,2개,1개
test_0505.jpg,test/test_0505.jpg,사진에 보이는 재활용 가능한 플라스틱 뚜껑의 개수는 몇 개인가요?,4개,6개,3개,5개
test_0506.jpg,test/test_0506.jpg,사진에 보이는 재활용품 중 플라스틱으로 만들어진 것은 무엇인가요?,컵 뚜껑과 빨대,종이컵 홀더,컴퓨터 모니터,안경테
test_0507.jpg,test/test_0507.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,플라스틱 컵과 뚜껑,종이컵,노란색 빨대,종이컵 홀더
test_0508.jpg,test/test_0508.jpg,사진 속 아이스크림 콘 포장재의 재활용 분류는 무엇인가요?,유리,종이,플라스틱,금속
test_0509.jpg,test/test_0509.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑과 빨대의 재질은 무엇인가요?,유리,종이,금속,플라스틱
test_0510.jpg,test/test_0510.jpg,사진에 보이는 투명한 컵은 몇 개입니까?,4개,6개,5개,3개
test_0511.jpg,test/test_0511.jpg,사진 속 상자 안에 있는 재활용품의 종류는 무엇인가요?,금속 캔,종이상자,플라스틱 병,유리병
test_0512.jpg,test/test_0512.jpg,사진 속 벤치 위에 놓여 있는 재활용 가능한 물건은 무엇인가요?,플라스틱 컵,유리병,종이컵,금속 캔
test_0513.jpg,test/test_0513.jpg,사진에 보이는 재활용품 중 종이 재질의 물건은 무엇인가요?,플라스틱 컵,금속 캔,유리병,녹색 손잡이가 달린 종이 쇼핑백
test_0514.jpg,test/test_0514.jpg,사진에 보이는 병 두 개의 재질은 무엇인가요?,플라스틱병,종이팩,금속병,유리병
test_0515.jpg,test/test_0515.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,4개,2개,1개,3개
test_0516.jpg,test/test_0516.jpg,사진 속 재활용품 중 플라스틱 병의 뚜껑 색상으로 옳지 않은 것은 무엇인가요?,분홍색,파란색,초록색,노란색
test_0517.jpg,test/test_0517.jpg,사진에 보이는 재활용품 중 금속 재질의 품목은 무엇인가요?,종이컵,플라스틱 컵,종이 상자,음료수 캔
test_0518.jpg,test/test_0518.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵,유리병,금속캔,보리차 페트병
test_0519.jpg,test/test_0519.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,7개,8개,6개,5개
test_0520.jpg,test/test_0520.jpg,사진 속 재활용품 중 유리병의 색상으로 올바른 것은 무엇인가요?,모두 갈색 유리병이다.,파란색 유리병만 있다.,초록색과 투명색 유리병이 섞여 있다.,모두 투명 유리병이다.
test_0521.jpg,test/test_0521.jpg,사진 속 재활용품 봉투에 들어있는 플라스틱 병의 뚜껑 색깔은 무엇인가요?,"파란색, 주황색, 검은색","검은색, 흰색, 파란색","빨간색, 초록색, 노란색","파란색, 빨간색, 노란색"
test_0522.jpg,test/test_0522.jpg,사진 속에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,4개,3개,2개
test_0523.jpg,test/test_0523.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,2개,3개,4개,1개
test_0524.jpg,test/test_0524.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,4개,1개,3개
test_0525.jpg,test/test_0525.jpg,사진에 보이는 재활용품 중 캔의 개수는 몇 개인가요?,없음,2개,1개,3개
test_0526.jpg,test/test_0526.jpg,사진에 보이는 재활용품 중 알루미늄 캔의 개수는 몇 개인가요?,4개,3개,1개,2개
test_0527.jpg,test/test_0527.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,컵라면 용기,종이 상자,나무 젓가락,투명 플라스틱 용기
test_0528.jpg,test/test_0528.jpg,사진 속 재활용품 중 플라스틱 컵은 몇 개 있나요?,2개,1개,3개,4개
test_0529.jpg,test/test_0529.jpg,사진 속 재활용품 중 캔의 용량은 얼마인가요?,355ml,500ml,750ml,250ml
test_0530.jpg,test/test_0530.jpg,사진 속 재활용 가능한 종이팩은 몇 개입니까?,2개,3개,4개,1개
test_0531.jpg,test/test_0531.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 특징은 무엇인가요?,뚜껑이 파란색이고 병은 불투명하다,뚜껑이 파란색이고 병은 투명하다,뚜껑이 빨간색이고 병은 투명하다,뚜껑과 병 모두 불투명하다
test_0532.jpg,test/test_0532.jpg,사진에 보이는 생수통은 주로 어떤 재질로 만들어졌나요?,종이,플라스틱,금속,유리
test_0533.jpg,test/test_0533.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,오픈된 흰색 용기,컴퓨터 키보드,라운드랩 1025 독도 토너 병,스피커
test_0534.jpg,test/test_0534.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,금속,종이,플라스틱,유리
test_0535.jpg,test/test_0535.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이 상자,투명한 플라스틱 용기,비닐봉지,스티로폼 박스
test_0536.jpg,test/test_0536.jpg,파란색 플라스틱 상자 안에 있는 재활용 가능한 페트병은 몇 개입니까?,2개,4개,3개,1개
test_0537.jpg,test/test_0537.jpg,사진 속 재활용 가능한 플라스틱 컵에 꽂혀 있는 빨대의 색깔은 무엇인가요?,초록색,노란색,빨간색,파란색
test_0538.jpg,test/test_0538.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,3개,2개,1개,4개
test_0539.jpg,test/test_0539.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,흰색 용기,검은색 국자,스테인리스 텀블러,노란색 과자 봉지
test_0540.jpg,test/test_0540.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,노란색 과자 봉지,투명한 비닐 봉지,주황색 아이스크림 통,검은색 키보드
test_0541.jpg,test/test_0541.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵과 빨대,플라스틱 컵과 빨대,유리병과 빨대,금속 캔과 빨대
test_0542.jpg,test/test_0542.jpg,사진에 보이는 재활용 가능한 종이 포장재는 어디에 있나요?,테이블 왼쪽 뒤에 있다.,테이블 오른쪽 뒤에 있다.,테이블 위 앞쪽에 있다.,테이블 위 가운데 있다.
test_0543.jpg,test/test_0543.jpg,사진 속 비닐봉지 안에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,3개,4개,1개,2개
test_0544.jpg,test/test_0544.jpg,사진에 보이는 재활용 가능한 쓰레기는 무엇인가요?,유리병,초콜릿 포장지,종이컵,플라스틱 병
test_0545.jpg,test/test_0545.jpg,사진에 보이는 음료 컵의 재활용 가능한 재질은 무엇인가요?,유리,금속,플라스틱,종이
test_0546.jpg,test/test_0546.jpg,사진 속 재활용품 중 가장 많이 보이는 재질은 무엇인가요?,종이,유리,플라스틱,금속
test_0547.jpg,test/test_0547.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,4개,2개,5개,3개
test_0548.jpg,test/test_0548.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 아이템은 무엇인가요?,투명한 플라스틱 용기,종이 상자,인형,봉지
test_0549.jpg,test/test_0549.jpg,사진에 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,플라스틱 병,금속 캔,유리병,종이상자
test_0550.jpg,test/test_0550.jpg,사진에 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,플라스틱 병,금속 캔,종이상자,유리병
test_0551.jpg,test/test_0551.jpg,사진에 보이는 투명 플라스틱 컵의 재활용 분류는 무엇인가요?,플라스틱류,유리병류,종이류,금속류
test_0552.jpg,test/test_0552.jpg,사진에 보이는 재활용품 중 주로 어떤 재질의 물품이 묶여 있나요?,금속,플라스틱,종이,유리
test_0553.jpg,test/test_0553.jpg,사진 속 재활용 가능한 플라스틱 용기는 몇 개입니까?,4개,1개,2개,3개
test_0554.jpg,test/test_0554.jpg,사진에 보이는 토너 용기의 재질은 무엇인가요?,플라스틱,종이,금속,유리
test_0555.jpg,test/test_0555.jpg,사진에 보이는 재활용 가능한 포장재의 주된 재질은 무엇인가요?,플라스틱,종이,금속,유리
test_0556.jpg,test/test_0556.jpg,사진에 있는 재활용품 중 종이컵 뚜껑의 재질은 무엇인가요?,종이,플라스틱,유리,금속
test_0557.jpg,test/test_0557.jpg,사진에 보이는 재활용품 중 유리병은 몇 개입니까?,3개,0개,1개,2개
test_0558.jpg,test/test_0558.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,1개
test_0559.jpg,test/test_0559.jpg,사진 속 재활용품으로 보이는 컵라면 용기의 재질은 무엇인가요?,유리,종이,금속,플라스틱
test_0560.jpg,test/test_0560.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물건은 무엇인가요?,페프시 캔,생수 병,없음,종이컵
test_0561.jpg,test/test_0561.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,4개,6개,5개,7개
test_0562.jpg,test/test_0562.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 어디에 있나요?,빨간 체리가 담긴 은색 접시,바구니에 담긴 노란 사과,빨간 장미가 꽂힌 금속 꽃병,빨간 사과가 담긴 투명한 플라스틱 볼
test_0563.jpg,test/test_0563.jpg,사진에 보이는 재활용품 중 어떤 종류가 가장 많은가요?,유리병,종이 상자,형광등,플라스틱 병
test_0564.jpg,test/test_0564.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,5개,3개,7개,9개
test_0565.jpg,test/test_0565.jpg,사진 속에서 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,주황색,노란색,파란색,투명색
test_0566.jpg,test/test_0566.jpg,사진에 보이는 캔 음료 중에서 몇 개가 재활용 가능한 금속 캔입니까?,2개,1개,3개,4개
test_0567.jpg,test/test_0567.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,3개,2개,1개,4개
test_0568.jpg,test/test_0568.jpg,사진 속 재활용 쓰레기 봉투 안에 보이는 금속 캔은 몇 개입니까?,2개,4개,3개,1개
test_0569.jpg,test/test_0569.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,파란색,초록색,빨간색
test_0570.jpg,test/test_0570.jpg,사진 속 재활용품 상자 안에 들어있는 재활용품의 종류는 무엇인가요?,금속 캔,유리병,종이박스,플라스틱 병
test_0571.jpg,test/test_0571.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,은박지 포장지,책상,노트,초록색 플라스틱 포장재
test_0572.jpg,test/test_0572.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,없음,3개,2개,1개
test_0573.jpg,test/test_0573.jpg,사진에 보이는 재활용품 중 종이 재질의 물건은 무엇인가요?,플라스틱 봉투,금속 캔,유리병,계란판과 박스
test_0574.jpg,test/test_0574.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,4개,2개,3개
test_0575.jpg,test/test_0575.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,플라스틱,금속,종이,유리
test_0576.jpg,test/test_0576.jpg,사진 속 재활용 가능한 품목은 무엇인가요?,종이컵,금속 캔,플라스틱 병,유리병
test_0577.jpg,test/test_0577.jpg,사진 속에 있는 재활용 가능한 플라스틱 컵은 어디에 있나요?,테이블 위에 보이지 않는다.,왼쪽에 흰색 머그컵 옆에 있다.,검은색 테이블 중앙에 있다.,오른쪽에 스테인리스 머그컵 옆에 있다.
test_0578.jpg,test/test_0578.jpg,사진에 보이는 재활용 쓰레기 봉투 중 플라스틱 용기가 가장 많이 보이는 봉투는 어느 쪽인가요?,모두 동일하게 보임,오른쪽 봉투,왼쪽 봉투,가운데 봉투
test_0579.jpg,test/test_0579.jpg,사진에 보이는 재활용품 중 금속 재질인 것은 무엇인가요?,회색 바닥 카펫,노란색 포장지,파란색 이클립스 껌 케이스,없음
test_0580.jpg,test/test_0580.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,4개,1개,3개,2개
test_0581.jpg,test/test_0581.jpg,사진 속 재활용품 중 종이 재질의 재활용품은 무엇인가요?,나무 옆에 놓인 종이 상자,파란색 비닐봉투 안의 플라스틱 병,바닥에 떨어진 흰색 종이컵,도로 위에 놓인 캔
test_0582.jpg,test/test_0582.jpg,사진에 보이는 재활용 가능한 플라스틱 용기와 빨대의 개수는 각각 몇 개인가요?,"플라스틱 용기 1개, 빨대 1개","플라스틱 용기 2개, 빨대 2개","플라스틱 용기 1개, 빨대 2개","플라스틱 용기 2개, 빨대 1개"
test_0583.jpg,test/test_0583.jpg,사진에 보이는 재활용품 중 종이류는 무엇인가요?,플라스틱 병과 캔,계란판과 라면 박스,비닐봉지와 종이컵,유리병과 금속 캔
test_0584.jpg,test/test_0584.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,금속캔,투명 플라스틱 컵,유리병,종이봉투
test_0585.jpg,test/test_0585.jpg,사진에 보이는 재활용품은 무엇인가요?,캔,플라스틱 병,신문지,유리병
test_0586.jpg,test/test_0586.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,빨간색,초록색,파란색
test_0587.jpg,test/test_0587.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,없음,2개,3개
test_0588.jpg,test/test_0588.jpg,사진에 보이는 재활용 가능한 컵 중에서 ICE SIZE M에 해당하는 컵은 어떤 재질인가요?,유리컵,금속 컵,플라스틱 컵,종이컵
test_0589.jpg,test/test_0589.jpg,사진에 보이는 검은색 뚜껑의 재질은 무엇인가요?,플라스틱,유리,금속,종이
test_0590.jpg,test/test_0590.jpg,사진에 보이는 재활용품은 무엇인가요?,종이팩 음료 용기,금속 캔,유리병,플라스틱 병
test_0591.jpg,test/test_0591.jpg,사진 속 재활용 가능한 플라스틱 컵의 뚜껑에 적힌 글자는 무엇인가요?,MEGA JUICE,MEGA TEA,MEGA WATER,MEGA COFFEE
test_0592.jpg,test/test_0592.jpg,사진에 보이는 재활용품 중 금속 재질인 것은 무엇인가요?,페트병,플라스틱 용기,알루미늄 캔,유리병
test_0593.jpg,test/test_0593.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,투명색,검은색,흰색,파란색
test_0594.jpg,test/test_0594.jpg,사진에 보이는 재활용품으로 알맞은 것은 무엇인가요?,종이 포장지 조각,유리병,플라스틱 병,금속 캔
test_0595.jpg,test/test_0595.jpg,사진에 보이는 음료 컵 중에서 플라스틱 재질의 컵은 몇 개인가요?,1개,3개,4개,2개
test_0596.jpg,test/test_0596.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,3개,4개,2개,1개
test_0597.jpg,test/test_0597.jpg,사진에 보이는 재활용품 중 병의 재질은 무엇인가요?,유리,플라스틱,금속,종이
test_0598.jpg,test/test_0598.jpg,사진 속 음료 용기의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리
test_0599.jpg,test/test_0599.jpg,사진 속 인물이 들고 있는 재활용품의 종류는 무엇인가요?,플라스틱 병,종이 상자,유리병,금속 캔
test_0600.jpg,test/test_0600.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,유리,금속,플라스틱,종이
test_0601.jpg,test/test_0601.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,커피 컵의 플라스틱 뚜껑,컴퓨터 모니터,커피 컵의 종이 부분,키보드
test_0602.jpg,test/test_0602.jpg,사진 속 투명 비닐봉투의 재활용 분류는 무엇인가요?,종이,플라스틱,유리,금속
test_0603.jpg,test/test_0603.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개인가요?,4개,2개,3개,1개
test_0604.jpg,test/test_0604.jpg,사진 속 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,녹색 가방 안의 플라스틱 용기,녹색 가방 안의 비닐봉지,바닥의 노란 점자 블록,바닥에 놓인 펼쳐진 박스
test_0605.jpg,test/test_0605.jpg,사진 속 상자 안에 보이는 재활용품 중 종이류는 무엇인가요?,유리병,금속 조리기구,종이 상자,플라스틱 용기
test_0606.jpg,test/test_0606.jpg,사진에 보이는 재활용품은 무엇인가요?,종이팩 음료수 상자,유리병,플라스틱 병,캔
test_0607.jpg,test/test_0607.jpg,사진에 보이는 투명 용기의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리
test_0608.jpg,test/test_0608.jpg,사진에 보이는 그릭 요거트 용기의 재활용 분류는 무엇인가요?,유리,금속,종이,플라스틱
test_0609.jpg,test/test_0609.jpg,사진 속 선반에 있는 재활용 가능한 플라스틱 용기는 몇 개입니까?,4개,1개,2개,3개
test_0610.jpg,test/test_0610.jpg,사진 속 재활용품은 어떤 재질로 만들어진 병입 음료수인가요?,유리병,플라스틱 병,금속 캔,종이팩
test_0611.jpg,test/test_0611.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,4개,3개
test_0612.jpg,test/test_0612.jpg,사진 속 재활용품 중 유리병은 몇 개 있나요?,2개,4개,1개,3개
test_0613.jpg,test/test_0613.jpg,"사진 속 쓰레기통 안에 보이는 재활용품 중, 플라스틱 빨대의 색깔은 무엇인가요?",파란색,빨간색,초록색,노란색
test_0614.jpg,test/test_0614.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물품은 무엇인가요?,분홍색 상자,투명한 플라스틱 파우치,검은색 이어폰 팁,검은색 태블릿
test_0615.jpg,test/test_0615.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 포장지는 어떤 것인가요?,노란색 전장김 포장지,오렌지,종이컵,초콜릿 상자
test_0616.jpg,test/test_0616.jpg,사진에서 재활용 가능한 플라스틱 병은 어디에 있나요?,차 뒷바퀴 옆 인도 위,차 앞바퀴 옆 도로 배수구 위,차 문 옆 바닥 위,차 앞바퀴 옆 인도 위
test_0617.jpg,test/test_0617.jpg,사진 속 재활용 가능한 플라스틱 병의 색상은 무엇인가요?,불투명한 흰색 병,투명한 병에 파란색 라벨,투명한 병에 녹색 라벨,갈색 병
test_0618.jpg,test/test_0618.jpg,사진에 보이는 종이 상자의 재활용 분류는 무엇인가요?,종이류,유리류,플라스틱류,금속류
test_0619.jpg,test/test_0619.jpg,사진에 보이는 재활용품은 무엇인가요?,종이 상자,플라스틱 병,금속 캔,유리병
test_0620.jpg,test/test_0620.jpg,사진 속 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,파란색,투명,분홍색,노란색
test_0621.jpg,test/test_0621.jpg,사진에 보이는 분홍색 뚜껑은 어떤 재질로 만들어졌나요?,종이,금속,플라스틱,유리
test_0622.jpg,test/test_0622.jpg,사진 속 재활용품 중 금속 재질로 분류되는 것은 무엇인가요?,플라스틱 용기,금속 캔,종이 심지,종이 접시
test_0623.jpg,test/test_0623.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 무엇인가요?,감자칩 비닐봉지,플라스틱 병,유리병,누룽지 스낵 박스
test_0624.jpg,test/test_0624.jpg,사진에 보이는 재활용 가능한 아이스크림 용기의 재질은 무엇인가요?,금속,유리,종이,플라스틱
test_0625.jpg,test/test_0625.jpg,사진에 보이는 재활용품 중 몇 개의 비닐 포장재가 있나요?,3개,4개,2개,1개
test_0626.jpg,test/test_0626.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵과 플라스틱 빨대,페트병과 플라스틱 컵 두 개,캔과 유리병,종이팩과 금속 캔
test_0627.jpg,test/test_0627.jpg,사진 속 재활용 가능한 플라스틱 용기는 몇 개 있나요?,3개,1개,2개,4개
test_0628.jpg,test/test_0628.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,유리병과 캔,금속 캔과 종이 상자,종이 상자와 플라스틱 병,플라스틱 병과 플라스틱 용기
test_0629.jpg,test/test_0629.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,4개,3개
test_0630.jpg,test/test_0630.jpg,사진에 보이는 재활용품 중 금속 재질로 분류되는 것은 무엇인가요?,플라스틱 용기,건전지,형광등,종이상자
test_0631.jpg,test/test_0631.jpg,"사진에 보이는 캔은 몇 개이며, 어떤 종류인가요?","캔 2개, 사이다와 펩시","캔 2개, 콜라와 펩시","캔 3개, 콜라와 펩시 그리고 사이다","캔 1개, 콜라"
test_0632.jpg,test/test_0632.jpg,사진에 보이는 종이컵과 핸드크림 튜브 중 재활용 분리배출 시 올바른 분류는 무엇인가요?,종이컵과 핸드크림 튜브 모두 종이류,"종이컵은 플라스틱류, 핸드크림 튜브는 금속류",종이컵과 핸드크림 튜브 모두 플라스틱류,"종이컵은 종이류, 핸드크림 튜브는 플라스틱류"
test_0633.jpg,test/test_0633.jpg,사진 속 재활용품 분리수거함에 보이는 종이류 중에서 가장 많이 보이는 것은 무엇인가요?,노트와 인쇄된 문서,종이컵,신문지,종이상자
test_0634.jpg,test/test_0634.jpg,사진 속 재활용품 중 플라스틱으로 만들어진 것은 무엇인가요?,커피 컵과 빨대,음료수 병,종이컵 홀더,노트
test_0635.jpg,test/test_0635.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,2개,4개
test_0636.jpg,test/test_0636.jpg,사진 속 음료 컵의 재활용품 종류는 무엇인가요?,유리병,플라스틱 컵,종이컵,금속 캔
test_0637.jpg,test/test_0637.jpg,사진에 보이는 재활용 가능한 포장재는 무엇인가요?,종이로 된 감자튀김 용기,유리병,금속 캔,플라스틱 병
test_0638.jpg,test/test_0638.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개인가요?,1개,3개,2개,4개
